-25676.5	0.0148919160006478	0	0	0	0	0	0
-25671.5	0.016010159304684	0	0	0	0	0	0
-25666.5	0.0168636231597186	0	0	0	0	0	0
-25661.5	0.018424022436845	0	0	0	0	0	0
-25656.5	0.0195782551805513	0	0	0	0	0	0
-25651.5	0.0200101284565929	0	0	0	0	0	0
-25646.5	0.0218430192055074	0	0	0	0	0	0
-25641.5	0.023051236108719	0	0	0	0	0	0
-25636.5	0.0239818201916181	0	0	0	0	0	0
-25631.5	0.025112916866965	0	0	0	0	0	0
-25626.5	0.0257016012729979	0	0	0	0	0	0
-25621.5	0.0264316727634491	0	0	0	0	0	0
-25616.5	0.0267118762580237	0	0	0	0	0	0
-25611.5	0.027408528983067	0	0	0	0	0	0
-25606.5	0.0277067271974766	0	0	0	0	0	0
-25601.5	0.0285756150980841	0	0	0	0	0	0
-25596.5	0.0279560826009054	0	0	0	0	0	0
-25591.5	0.0280563388971293	0	0	0	0	0	0
-25586.5	0.0275524867417475	0	0	0	0	0	0
-25581.5	0.0274702251653586	0	0	0	0	0	0
-25576.5	0.0271206134657059	0	0	0	0	0	0
-25571.5	0.0264445261347599	0	0	0	0	0	0
-25566.5	0.0256219103708712	0	0	0	0	0	0
-25561.5	0.0249381110171387	0	0	0	0	0	0
-25556.5	0.0244342588617568	0	0	0	0	0	0
-25551.5	0.02293298509266	0	0	0	0	0	0
-25546.5	0.022208054950733	0	0	0	0	0	0
-25541.5	0.0208970110770354	0	0	0	0	0	0
-25536.5	0.0200564005933116	0	0	0	0	0	0
-25531.5	0.0186065403094578	0	0	0	0	0	0
-25526.5	0.0178918928645794	0	0	0	0	0	0
-25521.5	0.0162235252684427	0	0	0	0	0	0
-25516.5	0.014945900160153	0	0	0	0	0	0
-25511.5	0.0137608193253008	0	0	0	0	0	0
-25506.5	0.012447204777341	0	0	0	0	0	0
-25501.5	0.0116837145214818	0	0	0	0	0	0
-25496.5	0.0109485016825063	0	0	0	0	0	0
-25491.5	0.00959375634635208	0	0	0	0	0	0
-25486.5	0.0087428631655797	0	0	0	0	0	0
-25481.5	0.00755521165646537	0	0	0	0	0	0
-25476.5	0.00693824983354884	0	0	0	0	0	0
-25471.5	0.00601794844769835	0	0	0	0	0	0
-25466.5	0.00506679897070202	0	0	0	0	0	0
-25461.5	0.00471975794531148	0	0	0	0	0	0
-25456.5	0.00414649758485153	0	0	0	0	0	0
-25451.5	0.0035938026184888	0	0	0	0	0	0
-25446.5	0.0030128302352424	0	0	0	0	0	0
-25441.5	0.0027814695516487	0	0	0	0	0	0
-25436.5	0.00232646020724776	0	0	0	0	0	0
-25431.5	0.00202054997005164	0	0	0	0	0	0
-25426.5	0.00165294355056388	0	0	0	0	0	0
-25421.5	0.00148327904926183	0	0	0	0	0	0
-25416.5	0.00123649432009522	0	0	0	0	0	0
-25411.5	0.00102055768207443	0	0	0	0	0	0
-25406.5	0.000843181157985928	0	0	0	0	0	0
-25401.5	0.000717218119140469	0	0	0	0	0	0
-25396.5	0.000534700246527662	0	0	0	0	0	0
-25391.5	0.000493569458333226	0	0	0	0	0	0
-25386.5	0.000421590578992964	0	0	0	0	0	0
-25381.5	0.000313622259982571	0	0	0	0	0	0
-25376.5	0.000249355403428765	0	0	0	0	0	0
-25371.5	0.000215936638020786	0	0	0	0	0	0
-25366.5	0.000179947198350655	3.71745829941153e-06	0	0	0	0	0
-25361.5	0.000110538993272545	1.11523748982346e-05	0	0	0	0	0
-25356.5	0.000110538993272545	0	0	0	0	0	0
-25351.5	8.74029249131755e-05	0	0	0	0	0	0
-25346.5	7.71202278645666e-05	3.71745829941153e-06	0	0	0	0	0
-25341.5	4.37014624565877e-05	7.43491659882305e-06	0	0	0	0	0
-25336.5	4.11307881944355e-05	1.48698331976461e-05	0	0	0	0	0
-25331.5	3.08480911458266e-05	1.85872914970576e-05	0	0	0	0	0
-25326.5	5.14134852430444e-06	2.23047497964692e-05	0	0	0	0	0
-25321.5	1.28533713107611e-05	1.48698331976461e-05	0	0	0	0	0
-25316.5	2.05653940972178e-05	5.20444161917614e-05	0	0	0	0	0
-25311.5	1.28533713107611e-05	4.83269578923498e-05	0	0	0	0	0
-25306.5	1.02826970486089e-05	5.20444161917614e-05	0	0	0	0	0
-25301.5	5.14134852430444e-06	5.57618744911729e-05	0	0	0	0	0
-25296.5	0	8.55015408864651e-05	0	0	0	0	0
-25291.5	5.14134852430444e-06	0.000118958665581169	0	0	0	0	0
-25286.5	2.57067426215222e-06	0.000167285623473519	0	0	0	0	0
-25281.5	2.57067426215222e-06	0.000189590373269988	0	0	0	0	0
-25276.5	0	0.000230482414563515	0	0	0	0	0
-25271.5	0	0.000282526830755276	0	0	0	0	0
-25266.5	0	0.000349441080144684	0	0	0	0	0
-25261.5	2.57067426215222e-06	0.00043866007933056	0	0	0	0	0
-25256.5	0	0.000453529912528206	0	0	0	0	0
-25251.5	0	0.000654272660696429	0	0	0	0	0
-25246.5	0	0.000743491659882305	0	0	0	0	0
-25241.5	0	0.000966539157846997	0	0	0	0	0
-25236.5	0	0.00112267240642228	0	0	0	0	0
-25231.5	0	0.0014498087367705	0	0	0	0	0
-25226.5	0	0.00168029115133401	0	0	0	0	0
-25221.5	0	0.0019033386492987	0	0	0	0	0
-25216.5	0	0.00230482414563515	0	0	0	0	0
-25211.5	0	0.00258363351809101	0	0	0	0	0
-25206.5	0	0.00286244289054688	0	0	0	0	0
-25201.5	0	0.00338288705246449	0	0	0	0	0
-25196.5	0	0.00402228987996327	0	0	0	0	0
-25191.5	0	0.0044832547090903	0	0	0	0	0
-25186.5	0	0.00487730528882792	0	0	0	0	0
-25181.5	0	0.00559477474061435	0	0	0	0	0
-25176.5	0	0.00656503135676076	0	0	0	0	0
-25171.5	0	0.00728621826684659	0	0	0	0	0
-25166.5	0	0.00810777655101654	0	0	0	0	0
-25161.5	0	0.00879550633640767	0	0	0	0	0
-25156.5	0	0.0101375087824952	0	0	0	0	0
-25151.5	0	0.010966501983264	0	0	0	0	0
-25146.5	0	0.0119999553905004	0	0	0	0	0
-25141.5	0	0.0129032977572574	0	0	0	0	0
-25136.5	0	0.0140371225385779	0	0	0	0	0
-25131.5	0	0.0153754075263661	0	0	0	0	0
-25126.5	0	0.0163493816008119	0	0	0	0	0
-25121.5	0	0.0173828350080483	0	0	0	0	0
-25116.5	0	0.0184757677480753	0	0	0	0	0
-25111.5	0	0.0190631261593823	0	0	0	0	0
-25106.5	0	0.0205724142289434	0	0	0	0	0
-25101.5	0	0.021724826301761	0	0	0	0	0
-25096.5	0	0.0229515875405668	0	0	0	0	0
-25091.5	0	0.023360507953502	0	0	0	0	0
-25086.5	0	0.023992475864402	0	0	0	0	0
-25081.5	0	0.0248549261898655	0	0	0	0	0
-25076.5	0	0.0262824301768395	0	0	0	0	0
-25071.5	0	0.0262638428853424	0	0	0	0	0
-25066.5	0	0.0266355887152836	0	0	0	0	0
-25061.5	0	0.0267954394221583	0	0	0	0	0
-25056.5	0	0.0267359600893677	0	0	0	0	0
-25051.5	0	0.0270407916699194	0	0	0	0	0
-25046.5	0	0.0268809409630447	0	0	0	0	0
-25041.5	0	0.0275017564990465	0	0	0	0	0
-25036.5	0	0.0266318712569842	0	0	0	0	0
-25031.5	0	0.0264571507169118	0	0	0	0	0
-25026.5	0	0.0255835480165501	0	0	0	0	0
-25021.5	0	0.025040799104836	0	0	0	0	0
-25016.5	0	0.0238549299073238	0	0	0	0	0
-25011.5	0	0.0231225906223397	0	0	0	0	0
-25006.5	0	0.0225315147527333	0	0	0	0	0
-25001.5	0	0.021743413593258	0	0	0	0	0
-24996.5	0	0.0204720428548593	0	0	0	0	0
-24991.5	0	0.0193121958654429	0	0	0	0	0
-24986.5	0	0.0177991903375824	0	0	0	0	0
-24981.5	0	0.0174014222995454	0	0	0	0	0
-24976.5	0	0.0158512421886907	0	0	0	0	0
-24971.5	0	0.015148642570102	0	0	0	0	0
-24966.5	0	0.0136876814584332	0	0	0	0	0
-24961.5	0	0.0125612915937115	0	0	0	0	0
-24956.5	0	0.0117099936431463	0	0	0	0	0
-24951.5	0	0.0103010769476693	0	0	0	0	0
-24946.5	0	0.00986613432663819	0	0	0	0	0
-24941.5	0	0.00853900171374828	0	0	0	0	0
-24936.5	0	0.00782153226196185	0	0	0	0	0
-24931.5	0	0.00697023431139661	0	0	0	0	0
-24926.5	0	0.00645722506607782	0	0	0	0	0
-24921.5	0	0.00552042557462612	0	0	0	0	0
-24916.5	0	0.00499254649610968	0	0	0	0	0
-24911.5	0	0.00440147062650325	0	0	0	0	0
-24906.5	0	0.00372117575771094	0	0	0	0	0
-24901.5	0	0.00337916959416508	0	0	0	0	0
-24896.5	0	0.00278437626625923	0	0	0	0	0
-24891.5	0	0.00243493518611455	0	0	0	0	0
-24886.5	0	0.00221560514644927	0	0	0	0	0
-24881.5	0	0.00179553235861577	3.71745829941153e-06	0	0	0	0
-24876.5	0	0.00153531027765696	0	0	0	0	0
-24871.5	0	0.00140519923717756	0	0	0	0	0
-24866.5	0	0.00117843428091345	7.43491659882305e-06	0	0	0	0
-24861.5	0	0.000914494741655235	7.43491659882305e-06	0	0	0	0
-24856.5	0	0.000866167783762886	7.43491659882305e-06	0	0	0	0
-24851.5	0	0.000784383701175832	2.23047497964692e-05	0	0	0	0
-24846.5	0	0.000546466370013494	0	0	0	0	0
-24841.5	0	0.000479552120624087	7.43491659882305e-06	0	0	0	0
-24836.5	0	0.000386615663138799	2.60222080958807e-05	0	0	0	0
-24831.5	0	0.000293679205653511	1.48698331976461e-05	0	0	0	0
-24826.5	0	0.000308549038851157	1.11523748982346e-05	0	0	0	0
-24821.5	0	0.000223047497964692	1.48698331976461e-05	0	0	0	0
-24816.5	0	0.000159850706874696	2.97396663952922e-05	0	0	0	0
-24811.5	0	0.000118958665581169	5.20444161917614e-05	0	0	0	0
-24806.5	0	5.94793327905844e-05	7.0631707688819e-05	0	0	0	0
-24801.5	0	0.000100371374084111	8.92189991858766e-05	0	0	0	0
-24796.5	0	5.57618744911729e-05	0.000100371374084111	0	0	0	0
-24791.5	0	3.71745829941153e-05	0.000111523748982346	0	0	0	0
-24786.5	0	3.71745829941153e-05	0.000130111040479403	0	0	0	0
-24781.5	0	1.48698331976461e-05	0.000152415790275873	0	0	0	0
-24776.5	0	4.08920412935268e-05	0.000189590373269988	0	0	0	0
-24771.5	0	7.43491659882305e-06	0.00031598395544998	0	0	0	0
-24766.5	0	2.23047497964692e-05	0.000323418872048803	0	0	0	0
-24761.5	0	3.71745829941153e-06	0.000375463288240564	0	0	0	0
-24756.5	0	0	0.000431225162731737	0	0	0	0
-24751.5	0	3.71745829941153e-06	0.000568771119809964	0	0	0	0
-24746.5	0	7.43491659882305e-06	0.000613380619402902	0	0	0	0
-24741.5	0	3.71745829941153e-06	0.000780666242876421	0	0	0	0
-24736.5	0	0	0.00110036765662581	0	0	0	0
-24731.5	0	3.71745829941153e-06	0.00121560886390757	0	0	0	0
-24726.5	0	0	0.00127508819669815	0	0	0	0
-24721.5	0	0	0.00156133248575284	0	0	0	0
-24716.5	0	0	0.00191077356589752	0	0	0	0
-24711.5	0	0	0.00210408139746692	0	0	0	0
-24706.5	0	0	0.00250928435210278	0	0	0	0
-24701.5	0	0	0.0029999888476251	0	0	0	0
-24696.5	0	0	0.00335686484436861	0	0	0	0
-24691.5	0	0	0.00376950271560329	0	0	0	0
-24686.5	0	0	0.00443492775119795	0	0	0	0
-24681.5	0	0	0.00486615291392969	0	0	0	0
-24676.5	0	0	0.00542005420054201	0	0	0	0
-24671.5	0	0	0.00630480927580195	0	0	0	0
-24666.5	0	0	0.0068364058126178	0	0	0	0
-24661.5	0	0	0.00776577038747068	0	0	0	0
-24656.5	0	0	0.00831595421578358	0	0	0	0
-24651.5	0	0	0.00906688079226471	0	0	0	0
-24646.5	0	0	0.0103085118642682	0	0	0	0
-24641.5	0	0	0.011427466812391	0	0	0	0
-24636.5	0	0	0.0122638949297586	0	0	0	0
-24631.5	0	0	0.0133902847944803	0	0	0	0
-24626.5	0	0	0.0143791287021238	0	0	0	0
-24621.5	0	0	0.0155018011085461	0	0	0	0
-24616.5	0	0	0.0163605339757101	0	0	0	0
-24611.5	0	0	0.017542685714923	0	0	0	0
-24606.5	0	0	0.0186393359132494	0	0	0	0
-24601.5	0	0	0.019222976866257	0	0	0	0
-24596.5	0	0	0.0201820811075052	0	0	0	0
-24591.5	0	0	0.0209850521001781	0	0	0	0
-24586.5	0	0	0.0223567942126609	0	0	0	0
-24581.5	0	0	0.0229813272069621	0	0	0	0
-24576.5	0	0	0.0237731458247367	0	0	0	0
-24571.5	0	0	0.0246095739421043	0	0	0	0
-24566.5	0	0	0.0245092025680202	0	0	0	0
-24561.5	0	0	0.0253716528934837	0	0	0	0
-24556.5	0	0	0.0259813160545872	0	0	0	0
-24551.5	0	0	0.0260445128456772	0	0	0	0
-24546.5	0	0	0.0258883795971019	0	0	0	0
-24541.5	0	0	0.0263716491760254	0	0	0	0
-24536.5	0	0	0.0263790840926242	0	0	0	0
-24531.5	0	0	0.0266467410901818	0	0	0	0
-24526.5	0	0	0.0261820588027554	0	0	0	0
-24521.5	0	0	0.0251411704789202	0	0	0	0
-24516.5	0	0	0.0250036245218419	0	0	0	0
-24511.5	0	0	0.0243679391526426	0	0	0	0
-24506.5	0	0	0.023170917580232	0	0	0	0
-24501.5	0	0	0.0223828164207568	0	0	0	0
-24496.5	0	0	0.0217359786766592	0	0	0	0
-24491.5	0	0	0.0206802205196263	0	0	0	0
-24486.5	0	0	0.0205315221876499	0	0	0	0
-24481.5	0	0	0.0194980687804135	0	0	0	0
-24476.5	0	0	0.0180296727521459	0	0	0	0
-24471.5	0	0	0.0169813495117119	0	0	0	0
-24466.5	0	0	0.0161114642696496	0	0	0	0
-24461.5	0	0	0.0149404649053349	0	0	0	0
-24456.5	0	0	0.0139144464146973	0	0	0	0
-24451.5	0	0	0.0127137073839874	0	0	0	0
-24446.5	0	0	0.0115724476860681	0	0	0	0
-24441.5	0	0	0.0108995877338746	0	0	0	0
-24436.5	0	0	0.00979922007724878	0	0	0	0
-24431.5	0	0	0.00884011583600061	0	0	0	0
-24426.5	0	0	0.00830480184088535	0	0	0	0
-24421.5	0	0	0.00723789130895424	0	0	0	0
-24416.5	0	0	0.00663194560615016	0	0	0	0
-24411.5	0	0	0.00587730157136962	0	0	0	0
-24406.5	0	0	0.00553529540782376	3.71745829941153e-06	0	0	0
-24401.5	0	0	0.00460221337467147	0	0	0	0
-24396.5	0	0	0.00414868346214326	0	0	0	0
-24391.5	0	0	0.00353530284274036	0	0	0	0
-24386.5	0	0	0.00297024918122981	3.71745829941153e-06	0	0	0
-24381.5	0	0	0.00284757305734923	0	0	0	0
-24376.5	0	0	0.00242378281121632	7.43491659882305e-06	0	0	0
-24371.5	0	0	0.00197397035698752	3.71745829941153e-06	0	0	0
-24366.5	0	0	0.00193679577399341	1.85872914970576e-05	0	0	0
-24361.5	0	0	0.00155761502745343	1.11523748982346e-05	0	0	0
-24356.5	0	0	0.00139776432057873	3.34571246947037e-05	0	0	0
-24351.5	0	0	0.00097397407444582	2.60222080958807e-05	0	0	0
-24346.5	0	0	0.000903342366757001	3.71745829941153e-05	0	0	0
-24341.5	0	0	0.000698882160289367	2.23047497964692e-05	0	0	0
-24336.5	0	0	0.000617098077702313	3.34571246947037e-05	0	0	0
-24331.5	0	0	0.000446094995929383	5.57618744911729e-05	0	0	0
-24326.5	0	0	0.00048698703722291	8.17840825870536e-05	0	0	0
-24321.5	0	0	0.000412637871234679	0.000133828498778815	0	0	0
-24316.5	0	0	0.00036431091334233	9.29364574852882e-05	0	0	0
-24311.5	0	0	0.000230482414563515	0.000130111040479403	0	0	0
-24306.5	0	0	0.000156133248575284	0.00014498087367705	0	0	0
-24301.5	0	0	0.000159850706874696	0.000167285623473519	0	0	0
-24296.5	0	0	0.000141263415377638	0.000301114122252334	0	0	0
-24291.5	0	0	0.00012267612388058	0.000360593455042918	0	0	0
-24286.5	0	0	6.69142493894075e-05	0.000368028371641741	0	0	0
-24281.5	0	0	7.43491659882305e-05	0.000442377537629972	0	0	0
-24276.5	0	0	7.0631707688819e-05	0.000550183828312906	0	0	0
-24271.5	0	0	4.46094995929383e-05	0.000665425035594663	0	0	0
-24266.5	0	0	2.97396663952922e-05	0.000855015408864651	0	0	0
-24261.5	0	0	4.46094995929383e-05	0.000962821699547585	0	0	0
-24256.5	0	0	2.97396663952922e-05	0.00115612953111698	0	0	0
-24251.5	0	0	1.11523748982346e-05	0.00123419615540463	0	0	0
-24246.5	0	0	3.71745829941153e-06	0.00157620231895049	0	0	0
-24241.5	0	0	7.43491659882305e-06	0.00188103389950223	0	0	0
-24236.5	0	0	0	0.00192936085739458	0	0	0
-24231.5	0	0	1.48698331976461e-05	0.00238289076992279	0	0	0
-24226.5	0	0	7.43491659882305e-06	0.00263939539258218	0	0	0
-24221.5	0	0	3.71745829941153e-06	0.00327879822008097	0	0	0
-24216.5	0	0	3.71745829941153e-06	0.00381782967349564	0	0	0
-24211.5	0	0	0	0.00423046754473032	0	0	0
-24206.5	0	0	7.43491659882305e-06	0.00478808628964205	0	0	0
-24201.5	0	0	0	0.00553901286612317	0	0	0
-24196.5	0	0	0	0.0060631744863402	0	0	0
-24191.5	0	0	0	0.00641633302478429	0	0	0
-24186.5	0	0	0	0.00720815164255895	0	0	0
-24181.5	0	0	0	0.0077732053040695	0	0	0
-24176.5	0	0	0	0.00861335087973651	0	0	0
-24171.5	0	0	0	0.0095798900375835	0	0	0
-24166.5	0	0	0	0.0106579529444128	0	0	0
-24161.5	0	0	0	0.011301073230211	0	0	0
-24156.5	0	0	0	0.0121969806803692	0	0	0
-24151.5	0	0	0	0.013360545128085	0	0	0
-24146.5	0	0	0	0.0142378652867461	0	0	0
-24141.5	0	0	0	0.0154646265255519	0	0	0
-24136.5	0	0	0	0.0164423180582972	0	0	0
-24131.5	0	0	0	0.0168623908461307	0	0	0
-24126.5	0	0	0	0.0184237233318835	0	0	0
-24121.5	0	0	0	0.019431154531024	0	0	0
-24116.5	0	0	0	0.0206207411868357	0	0	0
-24111.5	0	0	0	0.0213865375965145	0	0	0
-24106.5	0	0	0	0.0221448990895945	0	0	0
-24101.5	0	0	0	0.022646755960015	0	0	0
-24096.5	0	0	0	0.0238326251575273	0	0	0
-24091.5	0	0	0	0.0239367139899108	0	0	0
-24086.5	0	0	0	0.0245984215672061	0	0	0
-24081.5	0	0	0	0.0245649644425114	0	0	0
-24076.5	0	0	0	0.025527786142059	0	0	0
-24071.5	0	0	0	0.0257062241404307	0	0	0
-24066.5	0	0	0	0.0256950717655325	0	0	0
-24061.5	0	0	0	0.0254348496845737	0	0	0
-24056.5	0	0	0	0.0260370779290783	0	0	0
-24051.5	0	0	0	0.0253270433938907	0	0	0
-24046.5	0	0	0	0.0250593863963331	0	0	0
-24041.5	0	0	0	0.0248883833145602	0	0	0
-24036.5	0	0	0	0.0241225869048814	0	0	0
-24031.5	0	0	0	0.0232527016628191	0	0	0
-24026.5	0	0	0	0.0229292827907703	0	0	0
-24021.5	0	0	0	0.0227211051260032	0	0	0
-24016.5	0	0	0	0.0212750138475322	0	0	0
-24011.5	0	0	0	0.0207731569771116	0	0	0
-24006.5	0	0	0	0.0197397035698752	0	0	0
-24001.5	0	0	0	0.0190259515763882	0	0	0
-23996.5	0	0	0	0.0182081107505177	0	0	0
-23991.5	0	0	0	0.016639343348166	0	0	0
-23986.5	0	0	0	0.0156021724826302	0	0	0
-23981.5	0	0	0	0.014434890576615	0	0	0
-23976.5	0	0	0	0.0136244846673432	0	0	0
-23971.5	0	0	0	0.0129181675904551	0	0	0
-23966.5	0	0	0	0.012204415596968	0	0	0
-23961.5	0	0	0	0.0106914100691075	3.71745829941153e-06	0	0
-23956.5	0	0	0	0.0100334199501117	0	0	0
-23951.5	0	0	0	0.00903714112586942	0	0	0
-23946.5	0	0	0	0.00833082404898123	0	0	0
-23941.5	0	0	0	0.00743119914052364	7.43491659882305e-06	0	0
-23936.5	0	0	0	0.00682525343771956	1.48698331976461e-05	0	0
-23931.5	0	0	0	0.00628622198430489	7.43491659882305e-06	0	0
-23926.5	0	0	0	0.00543492403373965	7.43491659882305e-06	0	0
-23921.5	0	0	0	0.00509291787019379	1.85872914970576e-05	0	0
-23916.5	0	0	0	0.00436801350180854	0	0	0
-23911.5	0	0	0	0.00392191850587916	7.43491659882305e-06	0	0
-23906.5	0	0	0	0.00344608384355448	1.48698331976461e-05	0	0
-23901.5	0	0	0	0.00307805547191274	2.60222080958807e-05	0	0
-23896.5	0	0	0	0.00255017639339631	5.20444161917614e-05	0	0
-23891.5	0	0	0	0.00217099564685633	3.34571246947037e-05	0	0
-23886.5	0	0	0	0.00195166560719105	5.57618744911729e-05	0	0
-23881.5	0	0	0	0.00186244660800517	8.55015408864651e-05	0	0
-23876.5	0	0	0	0.00137917702908168	6.31967910899959e-05	0	0
-23871.5	0	0	0	0.00120073903070992	0.000137545957078226	0	0
-23866.5	0	0	0	0.00102230103233817	0.000107806290682934	0	0
-23861.5	0	0	0	0.000791818617774655	0.000159850706874696	0	0
-23856.5	0	0	0	0.000821558284169947	0.000182155456671165	0	0
-23851.5	0	0	0	0.000594793327905844	0.000245352247761161	0	0
-23846.5	0	0	0	0.000464682287426441	0.000338288705246449	0	0
-23841.5	0	0	0	0.000427507704432325	0.000375463288240564	0	0
-23836.5	0	0	0	0.000338288705246449	0.000405202954635856	0	0
-23831.5	0	0	0	0.000293679205653511	0.000498139412121144	0	0
-23826.5	0	0	0	0.000286244289054688	0.000613380619402902	0	0
-23821.5	0	0	0	0.000193307831569399	0.000672859952193486	0	0
-23816.5	0	0	0	0.000163568165174107	0.000855015408864651	0	0
-23811.5	0	0	0	0.000137545957078226	0.000929364574852882	0	0
-23806.5	0	0	0	0.00012267612388058	0.0011933041141111	0	0
-23801.5	0	0	0	7.0631707688819e-05	0.00136802465418344	0	0
-23796.5	0	0	0	7.0631707688819e-05	0.00156876740235166	0	0
-23791.5	0	0	0	3.71745829941153e-05	0.00181040219181341	0	0
-23786.5	0	0	0	2.23047497964692e-05	0.00227136702094044	0	0
-23781.5	0	0	0	2.97396663952922e-05	0.0023531511035275	0	0
-23776.5	0	0	0	2.60222080958807e-05	0.00275463659986394	0	0
-23771.5	0	0	0	2.97396663952922e-05	0.00316355701279921	0	0
-23766.5	0	0	0	7.43491659882305e-06	0.00353158538444095	0	0
-23761.5	0	0	0	1.85872914970576e-05	0.00414868346214326	0	0
-23756.5	0	0	0	1.48698331976461e-05	0.00443864520949736	0	0
-23751.5	0	0	0	1.11523748982346e-05	0.00534198757625436	0	0
-23746.5	0	0	0	7.43491659882305e-06	0.00557246999081788	0	0
-23741.5	0	0	0	0	0.00667283764744369	0	0
-23736.5	0	0	0	7.43491659882305e-06	0.00710778026847484	0	0
-23731.5	0	0	0	3.71745829941153e-06	0.00782896717856068	0	0
-23726.5	0	0	0	0	0.00847952238095769	0	0
-23721.5	0	0	0	3.71745829941153e-06	0.0093865822060141	0	0
-23716.5	0	0	0	0	0.0102824896561723	0	0
-23711.5	0	0	0	3.71745829941153e-06	0.0113977271459957	0	0
-23706.5	0	0	0	0	0.0125241170107174	0	0
-23701.5	0	0	0	0	0.0131003230471262	0	0
-23696.5	0	0	0	0	0.0141449288292609	0	0
-23691.5	0	0	0	0	0.0145055222843038	0	0
-23686.5	0	0	0	0	0.0154943661919472	0	0
-23681.5	0	0	0	7.43491659882305e-06	0.0168586733878313	0	0
-23676.5	0	0	0	0	0.0178400823788759	0	0
-23671.5	0	0	0	0	0.0185575518306623	0	0
-23666.5	0	0	0	0	0.0192118244913588	0	0
-23661.5	0	0	0	0	0.0202824524815893	0	0
-23656.5	0	0	0	0	0.0211374678904539	0	0
-23651.5	0	0	0	0	0.0219069817584321	0	0
-23646.5	0	0	0	0	0.022185791130888	0	0
-23641.5	0	0	0	0	0.0231040033308426	0	0
-23636.5	0	0	0	0	0.0239627361980067	0	0
-23631.5	0	0	0	0	0.0241783487793726	0	0
-23626.5	0	0	0	0	0.0243233296530496	0	0
-23621.5	0	0	0	0	0.0247508373574819	0	0
-23616.5	0	0	0	0	0.0251263006457225	0	0
-23611.5	0	0	0	0	0.0250891260627284	0	0
-23606.5	0	0	0	0	0.0253233259355913	0	0
-23601.5	0	0	0	0	0.024769424648979	0	0
-23596.5	0	0	0	0	0.0248437738149672	0	0
-23591.5	0	0	0	0	0.0242378281121632	0	0
-23586.5	0	0	0	0	0.0239813234895038	0	0
-23581.5	0	0	0	0	0.0236095776595626	0	0
-23576.5	0	0	0	0	0.0227917368336921	0	0
-23571.5	0	0	0	0	0.0226244512102185	3.71745829941153e-06	0
-23566.5	0	0	0	0	0.0212601440143345	0	0
-23561.5	0	0	0	0	0.0204237158969669	0	0
-23556.5	0	0	0	0	0.0202043858573016	0	0
